Id,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Miles,NumStops,Price,HazMat,Pickup
19679806,39.83,-84.89,27.51,-99.5,1408.0,2,,0,2021-02-10 12:45:00
20675116,41.77,-87.83,41.39,-81.44,361.0,2,,0,2021-02-10 12:00:00
20914261,41.43,-88.23,41.84,-87.76,45.0,2,,0,2021-02-01 12:00:00
20925597,39.71,-82.6,29.69,-98.13,1251.0,2,,0,2021-02-04 10:30:00
21012596,32.78,-96.8,32.78,-96.8,0.0,2,,0,2021-02-04 14:45:00
21035193,39.7,-86.4,39.76,-84.19,121.0,2,,0,2021-02-15 10:30:00
21036451,29.59,-98.03,32.75,-97.33,243.0,2,,0,2021-02-08 11:00:00
21036599,41.76,-88.32,41.77,-80.85,415.0,2,,0,2021-02-01 11:30:00
21077838,41.59,-88.06,39.87,-83.07,359.0,2,,0,2021-02-12 10:45:00
21083434,40.45,-85.37,40.57,-85.67,17.0,2,,0,2021-02-19 12:30:00
21095551,33.64,-96.61,31.85,-102.37,416.0,2,,0,2021-02-08 08:15:00
21100531,33.02,-97.1,29.42,-98.49,300.0,2,,0,2021-02-03 12:15:00
21103476,40.69,-84.65,29.42,-98.49,1319.0,2,,0,2021-02-01 15:15:00
21106493,41.77,-87.83,31.76,-95.63,935.0,2,,0,2021-02-04 08:30:00
21107673,33.14,-96.1,32.78,-96.8,52.0,2,,0,2021-02-01 03:00:00
21117932,41.95,-87.88,41.68,-88.35,36.0,2,,0,2021-02-01 12:15:00
21129270,39.7,-86.4,32.97,-96.94,848.0,2,,0,2021-02-02 11:15:00
21131999,29.76,-95.36,29.42,-98.49,206.0,2,,0,2021-02-02 13:30:00
21132082,32.75,-96.99,29.79,-95.95,280.0,2,,0,2021-02-23 14:15:00
21134662,33.02,-97.1,35.22,-101.83,353.0,2,,0,2021-02-01 15:30:00
21137288,39.1,-84.51,39.1,-84.51,40.0,3,,0,2021-02-01 08:15:00
21138649,38.89,-90.18,41.76,-88.32,267.0,2,,0,2021-02-02 09:30:00
21145398,32.64,-96.8,26.1,-98.25,503.0,2,,0,2021-02-08 12:30:00
21146386,32.64,-96.8,32.75,-97.33,36.0,2,,0,2021-02-03 12:45:00
21147623,32.78,-96.8,32.94,-96.91,15.0,2,,0,2021-02-03 15:00:00
21154635,38.82,-89.95,41.56,-83.63,448.0,2,,0,2021-02-03 10:30:00
21155066,32.75,-96.99,40.74,-85.17,1024.0,2,,0,2021-02-01 09:45:00
21155796,39.85,-82.88,40.82,-91.14,508.0,2,,0,2021-02-01 12:15:00
21155903,39.48,-86.06,41.05,-83.64,229.0,2,,0,2021-01-31 11:00:00
21163692,29.74,-94.98,32.35,-95.3,220.0,2,,0,2021-02-01 13:00:00
21165242,33.02,-97.1,30.17,-96.4,234.0,2,,0,2021-02-01 16:30:00
21168677,40.34,-85.35,41.76,-88.32,226.0,2,,0,2021-02-02 06:30:00
21169166,33.23,-97.14,32.54,-97.32,53.0,2,,0,2021-02-03 06:15:00
21172063,40.69,-84.65,29.42,-98.49,1319.0,2,,0,2021-02-08 11:30:00
21172545,40.8,-81.52,38.96,-85.89,314.0,2,,0,2021-02-04 09:45:00
21173094,39.44,-84.36,39.96,-84.17,42.0,2,,0,2021-02-01 11:15:00
21173198,32.35,-95.3,39.96,-83.0,997.0,2,,0,2021-02-02 11:45:00
21173488,31.76,-106.48,39.7,-86.4,1407.0,2,,0,2021-02-05 11:15:00
21173541,37.98,-87.55,40.37,-80.62,453.0,2,,0,2021-02-02 12:00:00
21173800,41.84,-87.76,41.82,-87.87,6.0,2,,0,2021-02-12 12:00:00
21178207,31.65,-106.28,41.39,-81.44,1719.0,2,,0,2021-02-02 13:45:00
21179260,40.59,-83.13,25.91,-97.49,1544.0,2,,0,2021-02-05 14:15:00
21183288,29.76,-95.36,32.94,-96.91,255.0,2,,0,2021-02-01 18:00:00
21185100,41.52,-88.08,39.72,-83.26,357.0,2,,0,2021-02-05 07:30:00
21186693,32.78,-96.8,29.76,-95.36,241.0,2,,0,2021-02-04 10:30:00
21188029,32.74,-97.1,32.78,-96.8,18.0,2,,0,2021-02-02 10:15:00
21188944,38.76,-85.81,38.65,-82.85,234.0,2,,0,2021-02-01 10:45:00
21189957,42.27,-89.1,32.78,-96.8,931.0,2,,0,2021-02-01 12:00:00
21190416,32.65,-96.67,32.75,-96.99,24.0,2,,0,2021-02-03 11:45:00
21190913,41.64,-88.08,32.94,-96.91,901.0,2,,0,2021-02-01 12:30:00
21190966,41.64,-88.08,38.32,-88.9,258.0,2,,0,2021-02-01 11:45:00
21191324,42.36,-87.83,32.39,-96.85,982.0,2,,0,2021-02-03 12:00:00
21193477,39.77,-86.16,39.1,-84.51,109.0,2,,0,2021-02-04 15:00:00
21193491,32.64,-96.8,32.45,-99.73,182.0,2,,0,2021-01-31 15:15:00
21196098,39.97,-81.54,41.61,-93.74,752.0,2,,0,2021-02-01 17:00:00
21196536,32.5,-94.71,41.77,-87.83,879.0,2,,0,2021-02-01 15:45:00
21196562,31.76,-106.48,39.7,-86.4,1390.0,2,,0,2021-02-18 17:00:00
21197050,31.76,-106.48,39.7,-86.4,1390.0,2,,0,2021-02-17 17:00:00
21198831,27.51,-99.5,41.87,-87.65,1361.0,2,,0,2021-02-08 23:00:00
21199154,29.7,-95.12,32.78,-96.8,257.0,2,,0,2021-02-09 04:00:00
21199699,39.85,-82.88,39.93,-83.82,61.0,2,,0,2021-02-04 05:30:00
21199923,39.77,-86.16,39.1,-84.51,109.0,2,,1,2021-02-06 07:15:00
21200465,39.77,-86.16,39.1,-84.51,109.0,2,,1,2021-02-19 06:00:00
21200937,41.59,-88.06,41.66,-83.56,253.0,2,,0,2021-02-04 08:00:00
21200952,41.59,-88.06,41.6,-93.6,324.0,2,,0,2021-02-02 08:30:00
21200987,41.59,-88.06,39.96,-83.0,351.0,2,,0,2021-02-01 09:00:00
21203459,26.16,-97.99,29.76,-95.36,351.0,2,,0,2021-02-01 09:45:00
21204007,41.77,-87.83,39.7,-86.4,192.0,2,,0,2021-02-05 10:15:00
21204349,41.74,-88.03,41.77,-80.85,414.0,2,,0,2021-02-03 10:00:00
21204882,32.64,-96.8,29.76,-95.36,234.0,2,,0,2021-02-01 11:45:00
21205755,41.74,-88.03,40.37,-80.62,473.0,2,,0,2021-02-02 11:45:00
21206876,29.69,-95.21,32.78,-96.8,254.0,2,,0,2021-02-08 13:00:00
21207568,32.75,-97.33,29.76,-95.36,261.0,2,,0,2021-02-23 12:00:00
21208064,41.74,-88.03,40.57,-81.09,417.0,2,,0,2021-02-01 12:00:00
21208156,32.64,-96.8,30.27,-97.74,187.0,2,,0,2021-02-03 12:45:00
